dataset,target_sensor,seed,policy,mean_prediction_gain,negative_transfer_rate,mean_utility_recovery,mean_selected_contexts
METRLA,0,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,0,101,pool_all,0.02961414,0.34800000,-268827.21875000,16.00000000
METRLA,0,101,random,0.02876829,0.37200000,-83622.06250000,4.00000000
METRLA,0,101,relevance,0.02843821,0.39500000,-662589.50000000,4.00000000
METRLA,0,101,mmr,0.02060722,0.43950000,-673116.31250000,4.00000000
METRLA,0,101,facility_location,0.02794798,0.37150000,-90279.75781250,4.00000000
METRLA,0,101,dpp,0.02742992,0.40250000,-95127.98437500,4.00000000
METRLA,0,101,static_utility,0.02390923,0.37500000,-890709.87500000,4.00000000
METRLA,0,101,cached_mur,0.01714643,0.43550000,-947961.43750000,1.80800000
METRLA,0,101,oracle_static,0.08812706,0.06000000,0.79578918,3.29900000
METRLA,0,101,oracle_greedy,0.10272838,0.04100000,1.00000000,2.32950000
METRLA,0,101,ranked_response_q4,0.01580176,0.38350000,-670489.75000000,2.61100000
METRLA,29,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,29,101,pool_all,0.02981434,0.46350000,-7705344.00000000,16.00000000
METRLA,29,101,random,0.02023636,0.46450000,-5354678.00000000,4.00000000
METRLA,29,101,relevance,0.02477696,0.43700000,-6489861.00000000,4.00000000
METRLA,29,101,mmr,0.01380817,0.47950000,-6258316.00000000,4.00000000
METRLA,29,101,facility_location,0.01568039,0.45900000,-6442347.50000000,4.00000000
METRLA,29,101,dpp,0.01403935,0.46850000,-6576622.50000000,4.00000000
METRLA,29,101,static_utility,0.01660020,0.48300000,-6902881.50000000,4.00000000
METRLA,29,101,cached_mur,0.00879227,0.47850000,-4997477.50000000,3.71700000
METRLA,29,101,oracle_static,0.09660703,0.09150000,0.70226508,3.01000000
METRLA,29,101,oracle_greedy,0.11544338,0.04900000,1.00000000,2.03400000
METRLA,29,101,ranked_response_q4,-0.00070043,0.47850000,-1451221.87500000,2.34150000
METRLA,58,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,58,101,pool_all,0.01663709,0.39250000,-50871.75390625,16.00000000
METRLA,58,101,random,0.00863846,0.40150000,-80164.38281250,4.00000000
METRLA,58,101,relevance,0.00868594,0.39250000,-56404.05468750,4.00000000
METRLA,58,101,mmr,0.01114251,0.42700000,-54138.92187500,4.00000000
METRLA,58,101,facility_location,0.00608654,0.41600000,-62706.63281250,4.00000000
