dataset,target_sensor,seed,policy,mean_prediction_gain,negative_transfer_rate,mean_utility_recovery,mean_selected_contexts
METRLA,0,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,0,101,pool_all,0.03358653,0.32700000,-134969.57812500,16.00000000
METRLA,0,101,random,0.02703690,0.32000000,-138883.20312500,4.00000000
METRLA,0,101,relevance,0.03156262,0.29200000,-107288.57812500,4.00000000
METRLA,0,101,mmr,0.02313654,0.39400000,-90643.63281250,4.00000000
METRLA,0,101,facility_location,0.02875852,0.26900000,-169405.84375000,4.00000000
METRLA,0,101,dpp,0.03196308,0.32200000,-79912.95312500,4.00000000
METRLA,0,101,static_utility,0.02595574,0.32750000,-141056.75000000,4.00000000
METRLA,0,101,cached_mur,0.01853404,0.40700000,-131669.34375000,2.87950000
METRLA,0,101,oracle_static,0.08118732,0.03900000,0.85730505,3.49500000
METRLA,0,101,oracle_greedy,0.08907340,0.02600000,1.00000000,2.61450000
METRLA,0,101,ranked_response_q4,0.02379051,0.35700000,-109703.46875000,1.79150000
METRLA,29,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,29,101,pool_all,0.05092435,0.44950000,-229535.31250000,16.00000000
METRLA,29,101,random,0.03511200,0.47400000,-212726.32812500,4.00000000
METRLA,29,101,relevance,0.04476381,0.47550000,-221263.93750000,4.00000000
METRLA,29,101,mmr,0.03084047,0.49900000,-345886.46875000,4.00000000
METRLA,29,101,facility_location,0.03134188,0.45950000,-207780.54687500,4.00000000
METRLA,29,101,dpp,0.03609616,0.48500000,-297947.31250000,4.00000000
METRLA,29,101,static_utility,0.04063930,0.48650000,-277812.50000000,4.00000000
METRLA,29,101,cached_mur,0.04021836,0.41300000,-129300.95312500,3.52200000
METRLA,29,101,oracle_static,0.12559253,0.11450000,0.76724321,2.81250000
METRLA,29,101,oracle_greedy,0.13860869,0.09200000,1.00000000,1.98050000
METRLA,29,101,ranked_response_q4,0.01552794,0.43500000,-159907.32812500,2.60650000
METRLA,58,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,58,101,pool_all,0.00471366,0.40600000,-57312.41406250,16.00000000
METRLA,58,101,random,0.00356321,0.41300000,-61186.15625000,4.00000000
METRLA,58,101,relevance,0.00434412,0.44300000,-47100.62500000,4.00000000
METRLA,58,101,mmr,0.00788448,0.45550000,-50420.39843750,4.00000000
METRLA,58,101,facility_location,0.00150394,0.40500000,-53991.49218750,4.00000000
METRLA,58,101,dpp,0.00701502,0.44950000,-49353.19531250,4.00000000
METRLA,58,101,static_utility,0.00819945,0.44800000,-57929.82031250,4.00000000
METRLA,58,101,cached_mur,0.01038060,0.49650000,-42979.04296875,2.88750000
METRLA,58,101,oracle_static,0.05406895,0.03200000,0.83391947,3.40150000
METRLA,58,101,oracle_greedy,0.06564955,0.02400000,1.00000000,2.23650000
METRLA,58,101,ranked_response_q4,0.00682497,0.42050000,-40817.74218750,2.59350000
METRLA,88,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,88,101,pool_all,0.03166326,0.40700000,-246039.54687500,16.00000000
METRLA,88,101,random,0.02615366,0.44750000,-233037.03125000,4.00000000
METRLA,88,101,relevance,0.03290222,0.47500000,-335749.59375000,4.00000000
METRLA,88,101,mmr,0.03415960,0.46100000,-459223.12500000,4.00000000
METRLA,88,101,facility_location,0.02003315,0.44100000,-220786.48437500,4.00000000
METRLA,88,101,dpp,0.03314599,0.47550000,-492599.75000000,4.00000000
METRLA,88,101,static_utility,0.03063091,0.41350000,-245134.00000000,4.00000000
METRLA,88,101,cached_mur,0.01550963,0.45550000,-416730.28125000,3.02750000
METRLA,88,101,oracle_static,0.08479967,0.09450000,0.75775325,2.99100000
METRLA,88,101,oracle_greedy,0.10130047,0.06550000,1.00000000,2.35400000
METRLA,88,101,ranked_response_q4,0.01755038,0.40700000,-204558.32812500,3.32950000
METRLA,117,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,117,101,pool_all,0.02546782,0.36900000,-48943.11328125,16.00000000
METRLA,117,101,random,0.01752979,0.35200000,-43312.73046875,4.00000000
METRLA,117,101,relevance,0.02846748,0.30150000,-39255.25390625,4.00000000
METRLA,117,101,mmr,0.01703364,0.43650000,-116913.64062500,4.00000000
METRLA,117,101,facility_location,0.01655420,0.30600000,-45975.05859375,4.00000000
METRLA,117,101,dpp,0.02023504,0.35600000,-54818.78515625,4.00000000
METRLA,117,101,static_utility,0.01109128,0.45750000,-163067.50000000,4.00000000
METRLA,117,101,cached_mur,0.01397848,0.43350000,-92531.57812500,3.40900000
METRLA,117,101,oracle_static,0.09348236,0.04050000,0.84537607,3.60250000
METRLA,117,101,oracle_greedy,0.10175651,0.01900000,1.00000000,2.72600000
METRLA,117,101,ranked_response_q4,0.01971626,0.38250000,-146764.07812500,2.55200000
METRLA,147,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,147,101,pool_all,0.00478859,0.51000000,-140120.48437500,16.00000000
METRLA,147,101,random,0.00443411,0.50100000,-154308.29687500,4.00000000
METRLA,147,101,relevance,0.00569751,0.44250000,-121356.50781250,4.00000000
METRLA,147,101,mmr,0.00326255,0.56150000,-197693.70312500,4.00000000
METRLA,147,101,facility_location,0.00751871,0.41950000,-105026.07812500,4.00000000
METRLA,147,101,dpp,0.00422807,0.61100000,-215665.96875000,4.00000000
METRLA,147,101,static_utility,0.00622893,0.57100000,-120992.48437500,4.00000000
METRLA,147,101,cached_mur,0.00291862,0.55900000,-106421.64062500,2.87350000
METRLA,147,101,oracle_static,0.04306902,0.05700000,0.82023573,3.15300000
METRLA,147,101,oracle_greedy,0.05172813,0.04850000,1.00000000,2.04150000
METRLA,147,101,ranked_response_q4,0.00262321,0.47600000,-62949.42578125,2.94650000
METRLA,176,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,176,101,pool_all,0.03818505,0.30250000,-314940.62500000,16.00000000
METRLA,176,101,random,0.02292855,0.32750000,-249732.21875000,4.00000000
METRLA,176,101,relevance,0.02636757,0.29200000,-137281.82812500,4.00000000
METRLA,176,101,mmr,0.03468151,0.39800000,-221726.84375000,4.00000000
METRLA,176,101,facility_location,0.00856220,0.31200000,-130143.51562500,4.00000000
METRLA,176,101,dpp,0.03644026,0.34800000,-346562.18750000,4.00000000
METRLA,176,101,static_utility,0.02749578,0.36750000,-323861.00000000,4.00000000
METRLA,176,101,cached_mur,0.02787236,0.37850000,-207028.68750000,3.01050000
METRLA,176,101,oracle_static,0.09869762,0.03750000,0.83215082,3.54750000
METRLA,176,101,oracle_greedy,0.10922037,0.02300000,1.00000000,2.44550000
METRLA,176,101,ranked_response_q4,0.02357912,0.30200000,-193122.89062500,1.56150000
METRLA,206,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,206,101,pool_all,0.04367137,0.38050000,-98480.53906250,16.00000000
METRLA,206,101,random,0.02831748,0.39100000,-91130.42187500,4.00000000
METRLA,206,101,relevance,0.02818017,0.32200000,-80374.58593750,4.00000000
METRLA,206,101,mmr,0.03159064,0.42300000,-88565.07031250,4.00000000
METRLA,206,101,facility_location,0.02897333,0.34600000,-97219.17187500,4.00000000
METRLA,206,101,dpp,0.02816094,0.41400000,-107346.59375000,4.00000000
METRLA,206,101,static_utility,0.01906363,0.42650000,-86178.25781250,4.00000000
METRLA,206,101,cached_mur,0.02565385,0.46000000,-130958.42187500,3.64550000
METRLA,206,101,oracle_static,0.15734036,0.03100000,0.80591726,3.64300000
METRLA,206,101,oracle_greedy,0.17798071,0.01250000,1.00000000,2.57250000
METRLA,206,101,ranked_response_q4,0.02489985,0.42750000,-191855.87500000,2.10550000
