dataset,target_sensor,seed,policy,mean_prediction_gain,negative_transfer_rate,mean_utility_recovery,mean_selected_contexts
METRLA,0,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,0,101,pool_all,0.03157119,0.31500000,-15.35127926,16.00000000
METRLA,0,101,random,0.02617237,0.30450000,-11.30023956,4.00000000
METRLA,0,101,relevance,0.03020079,0.27000000,-13.22048664,4.00000000
METRLA,0,101,mmr,0.02194570,0.39150000,-12.78082180,4.00000000
METRLA,0,101,facility_location,0.02976651,0.24700000,-10.86293411,4.00000000
METRLA,0,101,dpp,0.02821132,0.30150000,-15.20422077,4.00000000
METRLA,0,101,static_utility,0.02939405,0.32300000,-16.06234360,4.00000000
METRLA,0,101,cached_mur,0.01112946,0.30800000,-14.69155025,1.79600000
METRLA,0,101,oracle_static,0.07123709,0.01000000,0.87537891,3.52400000
METRLA,0,101,oracle_greedy,0.07943702,0.00000000,1.00000000,2.20950000
METRLA,0,101,ranked_response_q4,0.02202501,0.24550000,-10.17146873,1.67200000
METRLA,29,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,29,101,pool_all,0.03881631,0.48150000,-2.92247748,16.00000000
METRLA,29,101,random,0.02644910,0.47200000,-2.16544390,4.00000000
METRLA,29,101,relevance,0.03797554,0.45100000,-2.40007496,4.00000000
METRLA,29,101,mmr,0.02954624,0.52850000,-4.32064199,4.00000000
METRLA,29,101,facility_location,0.01543746,0.46200000,-2.99303913,4.00000000
METRLA,29,101,dpp,0.03634054,0.48350000,-3.27597332,4.00000000
METRLA,29,101,static_utility,0.03936956,0.49000000,-2.77229333,4.00000000
METRLA,29,101,cached_mur,0.04006018,0.40400000,-2.98345542,3.26250000
METRLA,29,101,oracle_static,0.10820475,0.03800000,0.73878264,3.21800000
METRLA,29,101,oracle_greedy,0.12113094,0.00000000,1.00000000,1.97950000
METRLA,29,101,ranked_response_q4,0.03686401,0.39650000,-1.43870163,2.02450000
METRLA,58,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,58,101,pool_all,0.01408272,0.42100000,-0.18822914,16.00000000
METRLA,58,101,random,0.01277873,0.45450000,-0.24782437,4.00000000
METRLA,58,101,relevance,0.01427785,0.45250000,-0.27692991,4.00000000
